Sample 7994: YES. Label = 3. Predict = 3. Error = 6.71482e-09
Sample 7995: YES. Label = 2. Predict = 2. Error = 5.71491e-08
Sample 7996: YES. Label = 3. Predict = 3. Error = 3.30165e-08
Sample 7997: YES. Label = 5. Predict = 5. Error = 1.75789e-09
Sample 7998: YES. Label = 5. Predict = 5. Error = 8.84765e-05
Sample 7999: YES. Label = 7. Predict = 7. Error = 1.15817e-06
Sample 8000: YES. Label = 8. Predict = 8. Error = 0.027899
Sample 8001: YES. Label = 4. Predict = 4. Error = 0.000835913
Sample 8002: YES. Label = 9. Predict = 9. Error = 6.84167e-07
Sample 8003: YES. Label = 9. Predict = 9. Error = 5.90983e-07
Sample 8004: YES. Label = 7. Predict = 7. Error = 0.00704575
Sample 8005: YES. Label = 1. Predict = 1. Error = 0.0882204
Sample 8006: YES. Label = 1. Predict = 1. Error = 2.09045e-07
Sample 8007: YES. Label = 9. Predict = 9. Error = 4.15697e-06
Sample 8008: YES. Label = 0. Predict = 0. Error = 1.94892e-06
Sample 8009: YES. Label = 7. Predict = 7. Error = 0.000150965
Sample 8010: YES. Label = 8. Predict = 8. Error = 9.61077e-07
Sample 8011: YES. Label = 3. Predict = 3. Error = 0.00673498
Sample 8012: YES. Label = 4. Predict = 4. Error = 2.35007e-05
Sample 8013: YES. Label = 8. Predict = 8. Error = 1.01425e-05
Sample 8014: YES. Label = 6. Predict = 6. Error = 4.15657e-09
Sample 8015: YES. Label = 3. Predict = 3. Error = 1.28111e-05
Sample 8016: YES. Label = 8. Predict = 8. Error = 1.27482e-05
Sample 8017: YES. Label = 0. Predict = 0. Error = 0.000328204
Sample 8018: YES. Label = 9. Predict = 9. Error = 5.75116e-08
Sample 8019: YES. Label = 6. Predict = 6. Error = 7.47308e-09
Sample 8020: YES. Label = 2. Predict = 2. Error = 0.00797363
Sample 8021: NO.  Label = 1. Predict = 8. Error = 0.473597
Sample 8022: YES. Label = 0. Predict = 0. Error = 1.90947e-07
Sample 8023: YES. Label = 1. Predict = 1. Error = 0.000624166
Sample 8024: YES. Label = 0. Predict = 0. Error = 3.84942e-07
Sample 8025: YES. Label = 6. Predict = 6. Error = 2.18914e-08
Sample 8026: YES. Label = 2. Predict = 2. Error = 1.71264e-05
Sample 8027: YES. Label = 3. Predict = 3. Error = 8.58755e-09
Sample 8028: YES. Label = 8. Predict = 8. Error = 0.000255141
Sample 8029: YES. Label = 9. Predict = 9. Error = 1.01647e-05
Sample 8030: YES. Label = 0. Predict = 0. Error = 9.16699e-05
Sample 8031: YES. Label = 7. Predict = 7. Error = 0.00187769
Sample 8032: YES. Label = 2. Predict = 2. Error = 1.18149e-06
Sample 8033: YES. Label = 3. Predict = 3. Error = 3.19658e-06
Sample 8034: YES. Label = 4. Predict = 4. Error = 1.46464e-08
Sample 8035: YES. Label = 5. Predict = 5. Error = 0.000210858
Sample 8036: YES. Label = 5. Predict = 5. Error = 0.00642107
Sample 8037: YES. Label = 2. Predict = 2. Error = 0.00033813
Sample 8038: YES. Label = 8. Predict = 8. Error = 0.000199541
Sample 8039: YES. Label = 5. Predict = 5. Error = 0.224458
Sample 8040: YES. Label = 4. Predict = 4. Error = 0.00407182
Sample 8041: YES. Label = 6. Predict = 6. Error = 2.3687e-07
Sample 8042: YES. Label = 6. Predict = 6. Error = 2.10535e-08
Sample 8043: YES. Label = 6. Predict = 6. Error = 1.36796e-08
Sample 8044: YES. Label = 7. Predict = 7. Error = 0.00145494
Sample 8045: YES. Label = 9. Predict = 9. Error = 0.000439422
Sample 8046: YES. Label = 1. Predict = 1. Error = 6.77312e-05
Sample 8047: YES. Label = 8. Predict = 8. Error = 3.29376e-07
Sample 8048: YES. Label = 2. Predict = 2. Error = 0.0206747
Sample 8049: YES. Label = 1. Predict = 1. Error = 0.000127866
Sample 8050: YES. Label = 5. Predict = 5. Error = 0.00257351
Sample 8051: YES. Label = 3. Predict = 3. Error = 0.000139315
Sample 8052: YES. Label = 4. Predict = 4. Error = 1.8073e-07
Sample 8053: YES. Label = 7. Predict = 7. Error = 1.99536e-07
Sample 8054: YES. Label = 9. Predict = 9. Error = 9.86276e-07
Sample 8055: YES. Label = 4. Predict = 4. Error = 6.39728e-07
Sample 8056: YES. Label = 0. Predict = 0. Error = 0.000143131
Sample 8057: YES. Label = 0. Predict = 0. Error = 7.90699e-08
Sample 8058: YES. Label = 0. Predict = 0. Error = 1.96589e-06
Sample 8059: YES. Label = 1. Predict = 1. Error = 1.87345e-05
Sample 8060: YES. Label = 2. Predict = 2. Error = 0.0207482
Sample 8061: YES. Label = 3. Predict = 3. Error = 7.24391e-05
Sample 8062: YES. Label = 4. Predict = 4. Error = 0.145719
Sample 8063: NO.  Label = 5. Predict = 8. Error = 0.908164
Sample 8064: YES. Label = 6. Predict = 6. Error = 0.225375
Sample 8065: YES. Label = 7. Predict = 7. Error = 0.0532215
Sample 8066: YES. Label = 8. Predict = 8. Error = 0.000120201
Sample 8067: YES. Label = 9. Predict = 9. Error = 6.16613e-07
Sample 8068: YES. Label = 0. Predict = 0. Error = 7.53474e-08
Sample 8069: YES. Label = 1. Predict = 1. Error = 1.21229e-05
Sample 8070: YES. Label = 2. Predict = 2. Error = 0.0368612
Sample 8071: YES. Label = 3. Predict = 3. Error = 1.60585e-08
Sample 8072: YES. Label = 4. Predict = 4. Error = 0.297777
Sample 8073: YES. Label = 5. Predict = 5. Error = 0.259893
Sample 8074: YES. Label = 6. Predict = 6. Error = 0.000269948
Sample 8075: YES. Label = 7. Predict = 7. Error = 1.07328e-09
Sample 8076: YES. Label = 8. Predict = 8. Error = 0.000613464
Sample 8077: YES. Label = 9. Predict = 9. Error = 8.60045e-07
Sample 8078: YES. Label = 0. Predict = 0. Error = 1.14235e-06
Sample 8079: YES. Label = 1. Predict = 1. Error = 8.07338e-05
Sample 8080: YES. Label = 2. Predict = 2. Error = 3.8919e-05
Sample 8081: YES. Label = 3. Predict = 3. Error = 1.42937e-08
Sample 8082: YES. Label = 4. Predict = 4. Error = 0.391594
Sample 8083: YES. Label = 5. Predict = 5. Error = 0.00011744
Sample 8084: YES. Label = 6. Predict = 6. Error = 6.80671e-08
Sample 8085: YES. Label = 9. Predict = 9. Error = 2.37478e-07
Sample 8086: YES. Label = 0. Predict = 0. Error = 1.7846e-05
Sample 8087: YES. Label = 1. Predict = 1. Error = 0.000130259
Sample 8088: YES. Label = 3. Predict = 3. Error = 1.79682e-06
Sample 8089: YES. Label = 1. Predict = 1. Error = 0.0103542
Sample 8090: YES. Label = 5. Predict = 5. Error = 0.00150892
Sample 8091: YES. Label = 1. Predict = 1. Error = 0.000110019
Sample 8092: NO.  Label = 2. Predict = 8. Error = 0.762999
Sample 8093: YES. Label = 4. Predict = 4. Error = 0.00712358
Sample 8094: YES. Label = 9. Predict = 9. Error = 2.21438e-05
Sample 8095: NO.  Label = 2. Predict = 8. Error = 0.996316
Sample 8096: YES. Label = 4. Predict = 4. Error = 0.333898
Sample 8097: YES. Label = 6. Predict = 6. Error = 1.0398e-06
Sample 8098: YES. Label = 8. Predict = 8. Error = 0.130513
Sample 8099: YES. Label = 0. Predict = 0. Error = 3.55003e-08
Sample 8100: YES. Label = 1. Predict = 1. Error = 0.000105098
Sample 8101: YES. Label = 1. Predict = 1. Error = 9.83521e-06
Sample 8102: YES. Label = 9. Predict = 9. Error = 1.14434e-06
Sample 8103: YES. Label = 2. Predict = 2. Error = 0.0221362
Sample 8104: YES. Label = 6. Predict = 6. Error = 0.000458942
Sample 8105: YES. Label = 6. Predict = 6. Error = 0.0260698
Sample 8106: YES. Label = 8. Predict = 8. Error = 9.75855e-06
Sample 8107: YES. Label = 7. Predict = 7. Error = 0.010236
Sample 8108: YES. Label = 4. Predict = 4. Error = 0.00309957
Sample 8109: YES. Label = 2. Predict = 2. Error = 5.04353e-06
Sample 8110: YES. Label = 9. Predict = 9. Error = 2.30008e-05
Sample 8111: YES. Label = 7. Predict = 7. Error = 0.165463
Sample 8112: YES. Label = 0. Predict = 0. Error = 1.57923e-07
Sample 8113: YES. Label = 2. Predict = 2. Error = 0.216414
Sample 8114: YES. Label = 1. Predict = 1. Error = 4.77771e-06
Sample 8115: YES. Label = 0. Predict = 0. Error = 7.59145e-09
Sample 8116: NO.  Label = 3. Predict = 8. Error = 0.661957
Sample 8117: YES. Label = 6. Predict = 6. Error = 2.18478e-06
Sample 8118: YES. Label = 0. Predict = 0. Error = 1.79163e-06
Sample 8119: YES. Label = 1. Predict = 1. Error = 5.23777e-06
Sample 8120: YES. Label = 2. Predict = 2. Error = 5.01721e-07
Sample 8121: YES. Label = 3. Predict = 3. Error = 6.48654e-08
Sample 8122: YES. Label = 4. Predict = 4. Error = 2.45431e-08
Sample 8123: YES. Label = 5. Predict = 5. Error = 2.11056e-06
Sample 8124: YES. Label = 6. Predict = 6. Error = 2.07043e-07
Sample 8125: YES. Label = 7. Predict = 7. Error = 0.000163578
Sample 8126: YES. Label = 8. Predict = 8. Error = 3.58506e-06
Sample 8127: YES. Label = 9. Predict = 9. Error = 2.36848e-05
Sample 8128: YES. Label = 0. Predict = 0. Error = 1.48974e-09
Sample 8129: YES. Label = 1. Predict = 1. Error = 8.066e-05
Sample 8130: YES. Label = 2. Predict = 2. Error = 4.65225e-08
Sample 8131: YES. Label = 3. Predict = 3. Error = 6.24693e-07
Sample 8132: YES. Label = 4. Predict = 4. Error = 0.00251978
Sample 8133: YES. Label = 5. Predict = 5. Error = 8.45908e-08
Sample 8134: YES. Label = 6. Predict = 6. Error = 4.46299e-09
Sample 8135: YES. Label = 7. Predict = 7. Error = 3.81054e-06
Sample 8136: YES. Label = 8. Predict = 8. Error = 3.40773e-05
Sample 8137: YES. Label = 9. Predict = 9. Error = 3.62076e-06
Sample 8138: YES. Label = 0. Predict = 0. Error = 1.55339e-09
Sample 8139: YES. Label = 1. Predict = 1. Error = 3.80475e-05
Sample 8140: YES. Label = 2. Predict = 2. Error = 8.22987e-05
Sample 8141: YES. Label = 3. Predict = 3. Error = 7.8792e-09
Sample 8142: YES. Label = 4. Predict = 4. Error = 0.00416526
Sample 8143: YES. Label = 5. Predict = 5. Error = 1.72183e-06
Sample 8144: YES. Label = 6. Predict = 6. Error = 0.00192623
Sample 8145: YES. Label = 7. Predict = 7. Error = 8.8328e-05
Sample 8146: YES. Label = 8. Predict = 8. Error = 9.76539e-07
Sample 8147: YES. Label = 9. Predict = 9. Error = 9.23173e-07
Sample 8148: YES. Label = 8. Predict = 8. Error = 2.71728e-07
Sample 8149: YES. Label = 6. Predict = 6. Error = 1.34776e-07
Sample 8150: YES. Label = 5. Predict = 5. Error = 3.8099e-08
Sample 8151: YES. Label = 9. Predict = 9. Error = 1.37076e-05
Sample 8152: YES. Label = 7. Predict = 7. Error = 0.00023472
Sample 8153: YES. Label = 0. Predict = 0. Error = 1.73748e-09
Sample 8154: YES. Label = 2. Predict = 2. Error = 7.48849e-06
Sample 8155: YES. Label = 3. Predict = 3. Error = 5.34305e-05
Sample 8156: YES. Label = 4. Predict = 4. Error = 0.00448824
Sample 8157: YES. Label = 3. Predict = 3. Error = 0.0105587
Sample 8158: YES. Label = 8. Predict = 8. Error = 2.25481e-07
Sample 8159: YES. Label = 5. Predict = 5. Error = 3.27202e-05
Sample 8160: YES. Label = 1. Predict = 1. Error = 2.67837e-05
Sample 8161: YES. Label = 5. Predict = 5. Error = 0.0798748
Sample 8162: YES. Label = 2. Predict = 2. Error = 0.000199305
Sample 8163: YES. Label = 3. Predict = 3. Error = 9.23953e-08
Sample 8164: YES. Label = 0. Predict = 0. Error = 7.82958e-08
Sample 8165: YES. Label = 1. Predict = 1. Error = 2.47802e-05
Sample 8166: YES. Label = 2. Predict = 2. Error = 0.000112636
Sample 8167: YES. Label = 1. Predict = 1. Error = 1.00591e-07
Sample 8168: YES. Label = 3. Predict = 3. Error = 3.59418e-09
Sample 8169: YES. Label = 2. Predict = 2. Error = 1.46388e-05
Sample 8170: YES. Label = 6. Predict = 6. Error = 9.61593e-07
Sample 8171: YES. Label = 5. Predict = 5. Error = 4.72984e-08
Sample 8172: YES. Label = 3. Predict = 3. Error = 3.01002e-05
Sample 8173: YES. Label = 0. Predict = 0. Error = 1.19691e-08
Sample 8174: YES. Label = 7. Predict = 7. Error = 1.22844e-05
Sample 8175: YES. Label = 2. Predict = 2. Error = 1.51311e-05
Sample 8176: YES. Label = 7. Predict = 7. Error = 1.53398e-05
Sample 8177: YES. Label = 4. Predict = 4. Error = 1.5576e-07
Sample 8178: YES. Label = 6. Predict = 6. Error = 3.6365e-07
Sample 8179: YES. Label = 4. Predict = 4. Error = 0.307708
Sample 8180: YES. Label = 0. Predict = 0. Error = 2.75711e-09
Sample 8181: YES. Label = 5. Predict = 5. Error = 8.71244e-06
Sample 8182: YES. Label = 9. Predict = 9. Error = 0.0252593
Sample 8183: YES. Label = 9. Predict = 9. Error = 0.000174911
Sample 8184: YES. Label = 8. Predict = 8. Error = 0.369575
Sample 8185: YES. Label = 9. Predict = 9. Error = 1.14281e-05
Sample 8186: YES. Label = 5. Predict = 5. Error = 1.05078e-05
Sample 8187: YES. Label = 3. Predict = 3. Error = 2.95689e-07
Sample 8188: YES. Label = 1. Predict = 1. Error = 0.000229836
Sample 8189: YES. Label = 7. Predict = 7. Error = 8.33701e-07
Sample 8190: YES. Label = 4. Predict = 4. Error = 2.43791e-07
Sample 8191: YES. Label = 7. Predict = 7. Error = 5.16571e-07
Sample 8192: YES. Label = 6. Predict = 6. Error = 3.24523e-08
Sample 8193: YES. Label = 5. Predict = 5. Error = 0.00135463
Sample 8194: YES. Label = 4. Predict = 4. Error = 0.000411896
Sample 8195: YES. Label = 0. Predict = 0. Error = 0.000352319
Sample 8196: YES. Label = 0. Predict = 0. Error = 2.84996e-09
Sample 8197: NO.  Label = 6. Predict = 0. Error = 0.547988
Sample 8198: YES. Label = 6. Predict = 6. Error = 0.000498279
Sample 8199: YES. Label = 2. Predict = 2. Error = 9.9383e-05
Sample 8200: YES. Label = 0. Predict = 0. Error = 8.58617e-07
Sample 8201: YES. Label = 6. Predict = 6. Error = 2.04846e-07
Sample 8202: YES. Label = 3. Predict = 3. Error = 3.94865e-08
Sample 8203: YES. Label = 7. Predict = 7. Error = 9.1757e-06
Sample 8204: YES. Label = 7. Predict = 7. Error = 0.000202065
Sample 8205: YES. Label = 4. Predict = 4. Error = 0.156241
Sample 8206: YES. Label = 4. Predict = 4. Error = 0.00409506
Sample 8207: YES. Label = 3. Predict = 3. Error = 4.91234e-09
Sample 8208: YES. Label = 9. Predict = 9. Error = 4.33432e-05
Sample 8209: YES. Label = 2. Predict = 2. Error = 2.27923e-08
Sample 8210: YES. Label = 8. Predict = 8. Error = 2.60285e-06
Sample 8211: YES. Label = 9. Predict = 9. Error = 0.000946506
Sample 8212: YES. Label = 6. Predict = 6. Error = 9.7488e-09
Sample 8213: YES. Label = 0. Predict = 0. Error = 0.00186521
Sample 8214: YES. Label = 9. Predict = 9. Error = 5.13642e-07
Sample 8215: YES. Label = 5. Predict = 5. Error = 2.37745e-07
Sample 8216: YES. Label = 3. Predict = 3. Error = 2.17893e-07
Sample 8217: YES. Label = 8. Predict = 8. Error = 0.0328508
Sample 8218: YES. Label = 8. Predict = 8. Error = 1.43887e-05
Sample 8219: YES. Label = 7. Predict = 7. Error = 0.000235382
Sample 8220: YES. Label = 1. Predict = 1. Error = 4.40655e-07
Sample 8221: YES. Label = 4. Predict = 4. Error = 5.97088e-07
Sample 8222: YES. Label = 0. Predict = 0. Error = 9.89068e-10
Sample 8223: YES. Label = 4. Predict = 4. Error = 0.000241196
Sample 8224: YES. Label = 8. Predict = 8. Error = 8.15985e-06
Sample 8225: YES. Label = 5. Predict = 5. Error = 4.68263e-08
Sample 8226: YES. Label = 2. Predict = 2. Error = 9.3122e-07
Sample 8227: YES. Label = 3. Predict = 3. Error = 0.000325439
Sample 8228: YES. Label = 9. Predict = 9. Error = 0.000198574
Sample 8229: YES. Label = 0. Predict = 0. Error = 5.29454e-06
Sample 8230: YES. Label = 1. Predict = 1. Error = 0.0096319
Sample 8231: YES. Label = 9. Predict = 9. Error = 6.81176e-06
Sample 8232: YES. Label = 1. Predict = 1. Error = 0.00202541
Sample 8233: YES. Label = 5. Predict = 5. Error = 1.43545e-08
Sample 8234: YES. Label = 1. Predict = 1. Error = 5.02367e-05
Sample 8235: YES. Label = 7. Predict = 7. Error = 0.00011674
Sample 8236: YES. Label = 4. Predict = 4. Error = 6.19945e-06
Sample 8237: YES. Label = 8. Predict = 8. Error = 9.71347e-07
Sample 8238: YES. Label = 6. Predict = 6. Error = 5.62106e-10
Sample 8239: YES. Label = 2. Predict = 2. Error = 2.98703e-08
Sample 8240: YES. Label = 1. Predict = 1. Error = 1.18853e-06
Sample 8241: YES. Label = 6. Predict = 6. Error = 1.47003e-05
Sample 8242: YES. Label = 8. Predict = 8. Error = 1.88258e-07
Sample 8243: YES. Label = 8. Predict = 8. Error = 1.01595e-07
Sample 8244: YES. Label = 0. Predict = 0. Error = 2.8247e-05
Sample 8245: YES. Label = 1. Predict = 1. Error = 9.31591e-05
Sample 8246: YES. Label = 2. Predict = 2. Error = 0.0021054
Sample 8247: NO.  Label = 3. Predict = 5. Error = 0.480899
Sample 8248: YES. Label = 4. Predict = 4. Error = 0.00075829
Sample 8249: YES. Label = 7. Predict = 7. Error = 2.40614e-08
Sample 8250: YES. Label = 8. Predict = 8. Error = 0.000703082
Sample 8251: YES. Label = 9. Predict = 9. Error = 3.76433e-06
Sample 8252: YES. Label = 0. Predict = 0. Error = 6.79951e-07
Sample 8253: YES. Label = 1. Predict = 1. Error = 3.20871e-05
Sample 8254: YES. Label = 2. Predict = 2. Error = 0.000118966
Sample 8255: YES. Label = 3. Predict = 3. Error = 1.45166e-05
Sample 8256: YES. Label = 4. Predict = 4. Error = 0.294981
Sample 8257: YES. Label = 6. Predict = 6. Error = 9.66559e-05
Sample 8258: YES. Label = 7. Predict = 7. Error = 4.67407e-06
Sample 8259: YES. Label = 8. Predict = 8. Error = 1.96018e-06
Sample 8260: YES. Label = 9. Predict = 9. Error = 0.000200299
Sample 8261: YES. Label = 0. Predict = 0. Error = 9.9898e-05
Sample 8262: YES. Label = 1. Predict = 1. Error = 1.21149e-06
Sample 8263: YES. Label = 2. Predict = 2. Error = 1.76628e-06
Sample 8264: YES. Label = 3. Predict = 3. Error = 0.000557585
Sample 8265: YES. Label = 4. Predict = 4. Error = 4.8862e-05
Sample 8266: YES. Label = 7. Predict = 7. Error = 1.18048e-07
Sample 8267: YES. Label = 8. Predict = 8. Error = 5.42996e-05
Sample 8268: YES. Label = 9. Predict = 9. Error = 9.33973e-08
Sample 8269: YES. Label = 1. Predict = 1. Error = 1.30829e-05
Sample 8270: YES. Label = 4. Predict = 4. Error = 0.0012692
Sample 8271: YES. Label = 5. Predict = 5. Error = 0.000307713
Sample 8272: YES. Label = 3. Predict = 3. Error = 1.22171e-07
Sample 8273: NO.  Label = 3. Predict = 8. Error = 0.511705
Sample 8274: YES. Label = 0. Predict = 0. Error = 0.283973
Sample 8275: YES. Label = 9. Predict = 9. Error = 1.42045e-06
Sample 8276: YES. Label = 5. Predict = 5. Error = 8.43561e-08
Sample 8277: YES. Label = 4. Predict = 4. Error = 0.00582629
Sample 8278: NO.  Label = 3. Predict = 5. Error = 0.752057
Sample 8279: YES. Label = 0. Predict = 0. Error = 0.000308332
Sample 8280: YES. Label = 8. Predict = 8. Error = 0.11746
Sample 8281: YES. Label = 4. Predict = 4. Error = 7.73876e-05
Sample 8282: YES. Label = 6. Predict = 6. Error = 2.3781e-05
Sample 8283: YES. Label = 7. Predict = 7. Error = 2.48868e-06
Sample 8284: YES. Label = 0. Predict = 0. Error = 4.97077e-05
Sample 8285: YES. Label = 7. Predict = 7. Error = 1.14657e-07
Sample 8286: YES. Label = 7. Predict = 7. Error = 3.78481e-07
Sample 8287: YES. Label = 1. Predict = 1. Error = 1.09243e-05
Sample 8288: YES. Label = 6. Predict = 6. Error = 0.00513505
Sample 8289: YES. Label = 9. Predict = 9. Error = 8.42415e-05
Sample 8290: YES. Label = 1. Predict = 1. Error = 9.39849e-07
Sample 8291: YES. Label = 3. Predict = 3. Error = 0.0462596
Sample 8292: YES. Label = 6. Predict = 6. Error = 1.32959e-05
Sample 8293: YES. Label = 2. Predict = 2. Error = 0.00569343
Sample 8294: YES. Label = 3. Predict = 3. Error = 0.22401
Sample 8295: YES. Label = 8. Predict = 8. Error = 0.0161662
Sample 8296: YES. Label = 2. Predict = 2. Error = 4.47967e-05
Sample 8297: NO.  Label = 3. Predict = 8. Error = 0.36749
Sample 8298: YES. Label = 8. Predict = 8. Error = 4.25856e-06
Sample 8299: YES. Label = 9. Predict = 9. Error = 3.48134e-05
Sample 8300: YES. Label = 5. Predict = 5. Error = 2.45357e-07
Sample 8301: YES. Label = 8. Predict = 8. Error = 2.50421e-06
Sample 8302: YES. Label = 8. Predict = 8. Error = 8.09849e-05
Sample 8303: YES. Label = 7. Predict = 7. Error = 1.09597e-07
Sample 8304: YES. Label = 1. Predict = 1. Error = 0.00200776
Sample 8305: YES. Label = 7. Predict = 7. Error = 0.000204032
Sample 8306: YES. Label = 1. Predict = 1. Error = 2.0401e-05
Sample 8307: YES. Label = 1. Predict = 1. Error = 2.36015e-06
Sample 8308: YES. Label = 0. Predict = 0. Error = 1.60105e-08
Sample 8309: YES. Label = 3. Predict = 3. Error = 0.000253308
Sample 8310: YES. Label = 4. Predict = 4. Error = 0.187086
Sample 8311: YES. Label = 2. Predict = 2. Error = 6.10267e-06
Sample 8312: YES. Label = 6. Predict = 6. Error = 0.000101283
Sample 8313: YES. Label = 4. Predict = 4. Error = 4.38161e-07
Sample 8314: YES. Label = 7. Predict = 7. Error = 6.2338e-07
Sample 8315: NO.  Label = 4. Predict = 9. Error = 0.353524
Sample 8316: YES. Label = 2. Predict = 2. Error = 3.27814e-05
Sample 8317: YES. Label = 7. Predict = 7. Error = 0.0216042
